dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,17.882012,12.338731,48.306434,1.574382,-0.149489,-1.049009,4.419575
0.010000,17.877588,12.323640,48.322160,1.572613,-0.176831,-2.734216,4.434802
0.010000,17.873397,12.308505,48.337864,1.570433,-0.218073,-4.124174,4.449552
0.010000,17.869432,12.293339,48.353541,1.567634,-0.279872,-6.179985,4.463830
0.010000,17.865690,12.278151,48.369182,1.564175,-0.345949,-6.607653,4.477643
0.010000,17.862164,12.262957,48.384780,1.559813,-0.436134,-9.018511,4.490999
0.010000,17.858848,12.247768,48.400327,1.554636,-0.517763,-8.162906,4.503906
0.010000,17.855738,12.232599,48.415812,1.548483,-0.615222,-9.745921,4.516376
0.010000,17.852828,12.217463,48.431224,1.541267,-0.721651,-10.642834,4.528417
0.010000,17.850112,12.202375,48.446555,1.533104,-0.816243,-9.459277,4.540040
0.010000,17.847583,12.187349,48.461793,1.523761,-0.934341,-11.809743,4.551256
0.010000,17.845236,12.172397,48.476927,1.513414,-1.034683,-10.034172,4.562077
0.010000,17.843065,12.157536,48.491946,1.501926,-1.148861,-11.417812,4.572512
0.010000,17.841063,12.142778,48.506839,1.489318,-1.260717,-11.185617,4.582573
0.010000,17.839224,12.128137,48.521596,1.475625,-1.369319,-10.860185,4.592270
0.010000,17.837542,12.113625,48.536205,1.460887,-1.473869,-10.455048,4.601616
0.010000,17.836009,12.099256,48.550656,1.445096,-1.579061,-10.519220,4.610619
0.010000,17.834620,12.085042,48.564937,1.428165,-1.693107,-11.404545,4.619291
0.010000,17.833368,12.070994,48.579040,1.410308,-1.785673,-9.256631,4.627642
0.010000,17.832246,12.057125,48.592955,1.391455,-1.885278,-9.960448,4.635682
0.010000,17.831248,12.043445,48.606671,1.371602,-1.985285,-10.000776,4.643421
0.010000,17.830368,12.029966,48.620179,1.350802,-2.080020,-9.473479,4.650867
0.010000,17.829598,12.016697,48.633470,1.329110,-2.169236,-8.921536,4.658029
0.010000,17.828933,12.003648,48.646536,1.306582,-2.252746,-8.350995,4.664918
0.010000,17.828367,11.990829,48.659368,1.283209,-2.337326,-8.458084,4.671541
0.010000,17.827893,11.978248,48.671957,1.258926,-2.428348,-9.102129,4.677905
0.010000,17.827505,11.965915,48.684297,1.233985,-2.494070,-6.572212,4.684019
0.010000,17.827198,11.953836,48.696380,1.208295,-2.568991,-7.492125,4.689892
0.010000,17.826966,11.942020,48.708198,1.181766,-2.652916,-8.392533,4.695528
0.010000,17.826802,11.930475,48.719744,1.154639,-2.712727,-5.981093,4.700936
0.010000,17.826703,11.919207,48.731013,1.126869,-2.776924,-6.419705,4.706121
0.010000,17.826661,11.908223,48.741997,1.098423,-2.844603,-6.767839,4.711091
0.010000,17.826673,11.897529,48.752691,1.069356,-2.906716,-6.211288,4.715851
0.010000,17.826733,11.887131,48.763089,1.039829,-2.952742,-4.602656,4.720407
0.010000,17.826836,11.877035,48.773186,1.009686,-3.014313,-6.157091,4.724765
0.010000,17.826977,11.867245,48.782976,0.979027,-3.065886,-5.157293,4.728929
0.010000,17.827153,11.857769,48.792454,0.947851,-3.117557,-5.167075,4.732904
0.010000,17.827358,11.848608,48.801617,0.916297,-3.155465,-3.790838,4.736696
0.010000,17.827589,11.839768,48.810460,0.884251,-3.204534,-4.906892,4.740308
0.010000,17.827842,11.831255,48.818977,0.851757,-3.249409,-4.487448,4.743745
0.010000,17.828112,11.823070,48.827166,0.818856,-3.290127,-4.071892,4.747010
0.010000,17.828396,11.815220,48.835022,0.785589,-3.326737,-3.660984,4.750108
0.010000,17.828690,11.807705,48.842542,0.751996,-3.359291,-3.255405,4.753042
0.010000,17.828992,11.800531,48.849723,0.718117,-3.387849,-2.855767,4.755816
0.010000,17.829298,11.793699,48.856562,0.683863,-3.425432,-3.758263,4.758431
0.010000,17.829605,11.787213,48.863054,0.649274,-3.458915,-3.348309,4.760893
0.010000,17.829910,11.781076,48.869199,0.614506,-3.476787,-1.787248,4.763202
0.010000,17.830210,11.775289,48.874994,0.579461,-3.504439,-2.765144,4.765362
0.010000,17.830504,11.769857,48.880435,0.544051,-3.541063,-3.662411,4.767375
0.010000,17.830788,11.764779,48.885520,0.508562,-3.548878,-0.781512,4.769244
0.010000,17.831061,11.760058,48.890249,0.472836,-3.572564,-2.368596,4.770970
0.010000,17.831320,11.755697,48.894618,0.436907,-3.592897,-2.033284,4.772555
0.010000,17.831564,11.751696,48.898626,0.400808,-3.609905,-1.700790,4.774001
0.010000,17.831791,11.748058,48.902271,0.364572,-3.623619,-1.371392,4.775310
0.010000,17.831999,11.744782,48.905554,0.328231,-3.634072,-1.045351,4.776483
0.010000,17.832188,11.741873,48.908469,0.291536,-3.669529,-3.545701,4.777520
0.010000,17.832355,11.739328,48.911019,0.255013,-3.652290,1.723870,4.778425
0.010000,17.832500,11.737150,48.913202,0.218243,-3.677007,-2.471684,4.779196
0.010000,17.832621,11.735340,48.915017,0.181485,-3.675767,0.123987,4.779836
0.010000,17.832719,11.733898,48.916462,0.144496,-3.698936,-2.316912,4.780345
0.010000,17.832792,11.732824,48.917538,0.107627,-3.686907,1.202908,4.780723
0.010000,17.832842,11.732097,48.918266,0.072860,-3.476670,21.023695,4.780979
0.010000,17.832872,11.731659,48.918706,0.043934,-2.892657,58.401320,4.781133
0.010000,17.832888,11.731436,48.918930,0.022390,-2.154360,73.829763,4.781211
0.010000,17.832893,11.731353,48.919012,0.008248,-1.414267,74.009263,4.781240
0.010000,17.832894,11.731338,48.919027,0.001514,-0.673355,74.091150,4.781245
0.010000,17.832894,11.731338,48.919027,0.000000,-0.151396,52.195936,4.781245
