dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,16.830060,12.051102,48.681608,1.970426,-5.000000,-0.000000,4.664918
0.010000,16.829201,12.031666,48.701062,1.920426,-5.000000,0.000000,4.671541
0.010000,16.828488,12.012726,48.720016,1.870426,-5.000000,0.000000,4.677905
0.010000,16.827908,11.994280,48.738471,1.820426,-5.000000,0.000000,4.684019
0.010000,16.827451,11.976331,48.756425,1.770426,-5.000000,0.000000,4.689892
0.010000,16.827108,11.958881,48.773879,1.720426,-5.000000,-0.000000,4.695528
0.010000,16.826868,11.941928,48.790833,1.670426,-5.000000,0.000000,4.700936
0.010000,16.826722,11.925474,48.807288,1.620426,-5.000000,0.000000,4.706121
0.010000,16.826662,11.909520,48.823242,1.570426,-5.000000,0.000000,4.711091
0.010000,16.826679,11.894067,48.838696,1.520426,-5.000000,0.000000,4.715851
0.010000,16.826765,11.879113,48.853650,1.470426,-5.000000,-0.000000,4.720407
0.010000,16.826912,11.864659,48.868105,1.420426,-5.000000,0.000000,4.724765
0.010000,16.827114,11.850706,48.882059,1.370426,-5.000000,0.000000,4.728929
0.010000,16.827363,11.837255,48.895513,1.320426,-5.000000,0.000000,4.732904
0.010000,16.827654,11.824303,48.908468,1.270426,-5.000000,0.000000,4.736696
0.010000,16.827979,11.811853,48.920922,1.220426,-5.000000,-0.000000,4.740308
0.010000,16.828333,11.799904,48.932876,1.170426,-5.000000,0.000000,4.743745
0.010000,16.828711,11.788456,48.944330,1.120426,-5.000000,0.000000,4.747010
0.010000,16.829107,11.777509,48.955285,1.070426,-5.000000,0.000000,4.750108
0.010000,16.829517,11.767063,48.965739,1.020426,-5.000000,0.000000,4.753042
0.010000,16.829935,11.757118,48.975693,0.970426,-5.000000,-0.000000,4.755816
0.010000,16.830358,11.747673,48.985147,0.920426,-5.000000,0.000000,4.758431
0.010000,16.830781,11.738729,48.994102,0.870426,-5.000000,0.000000,4.760893
0.010000,16.831201,11.730285,49.002556,0.820426,-5.000000,0.000000,4.763202
0.010000,16.831613,11.722341,49.010510,0.770426,-5.000000,-0.000000,4.765362
0.010000,16.832015,11.714898,49.017964,0.720426,-5.000000,0.000000,4.767375
0.010000,16.832404,11.707955,49.024919,0.670426,-5.000000,0.000000,4.769244
0.010000,16.832776,11.701511,49.031373,0.620426,-5.000000,0.000000,4.770970
0.010000,16.833130,11.695568,49.037327,0.570426,-5.000000,0.000000,4.772555
0.010000,16.833462,11.690123,49.042781,0.520426,-5.000000,-0.000000,4.774001
0.010000,16.833770,11.685178,49.047736,0.470426,-5.000000,0.000000,4.775310
0.010000,16.834053,11.680732,49.052190,0.420426,-5.000000,0.000000,4.776483
0.010000,16.834308,11.676787,49.056144,0.370426,-5.000000,0.000000,4.777520
0.010000,16.834534,11.673340,49.059598,0.320426,-5.000000,0.000000,4.778425
0.010000,16.834730,11.670393,49.062553,0.270426,-5.000000,-0.000000,4.779196
0.010000,16.834895,11.667943,49.065007,0.220426,-5.000000,0.000000,4.779836
0.010000,16.835027,11.665994,49.066961,0.170426,-5.000000,0.000000,4.780345
0.010000,16.835126,11.664543,49.068416,0.120426,-5.000000,-0.000000,4.780723
0.010000,16.835194,11.663561,49.069399,0.076341,-4.408524,59.147616,4.780979
0.010000,16.835234,11.662969,49.069992,0.042256,-3.408524,100.000000,4.781133
0.010000,16.835255,11.662668,49.070294,0.018170,-2.408524,100.000000,4.781211
0.010000,16.835263,11.662557,49.070406,0.004085,-1.408524,100.000000,4.781240
0.010000,16.835264,11.662536,49.070426,0.000000,-0.408524,100.000000,4.781245
0.010000,16.835264,11.662536,49.070426,0.000000,0.000000,40.852384,4.781245
