dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,15.954149,12.871711,47.820061,4.618113,-9.826659,2.946803,4.434802
0.010000,15.942083,12.828147,47.865264,4.520383,-9.773073,5.358614,4.449552
0.010000,15.930897,12.785354,47.909496,4.423148,-9.723423,4.965019,4.463830
0.010000,15.920543,12.743343,47.952763,4.326754,-9.639406,8.401660,4.477643
0.010000,15.910977,12.702130,47.995073,4.230916,-9.583782,5.562479,4.490999
0.010000,15.902156,12.661719,48.036434,4.136182,-9.473477,11.030418,4.503906
0.010000,15.894037,12.622120,48.076858,4.042363,-9.381827,9.165081,4.516376
0.010000,15.886579,12.583336,48.116352,3.949420,-9.294381,8.744583,4.528417
0.010000,15.879742,12.545369,48.154930,3.857789,-9.163067,13.131392,4.540040
0.010000,15.873491,12.508221,48.192600,3.766969,-9.082027,8.103936,4.551256
0.010000,15.867787,12.471892,48.229374,3.677460,-8.950846,13.118168,4.562077
0.010000,15.862599,12.436379,48.265264,3.588946,-8.851415,9.943127,4.572512
0.010000,15.857892,12.401682,48.300279,3.501486,-8.745971,10.544312,4.582573
0.010000,15.853635,12.367797,48.334430,3.415136,-8.635013,11.095829,4.592270
0.010000,15.849800,12.334719,48.367730,3.329946,-8.519003,11.601024,4.601616
0.010000,15.846357,12.302444,48.400188,3.245843,-8.410334,10.866889,4.610619
0.010000,15.843281,12.270968,48.431814,3.162564,-8.327857,8.247732,4.619291
0.010000,15.840546,12.240285,48.462619,3.080513,-8.205109,12.274727,4.627642
0.010000,15.838127,12.210388,48.492613,2.999446,-8.106748,9.836188,4.635682
0.010000,15.836003,12.181273,48.521806,2.919267,-8.017911,8.883626,4.643421
0.010000,15.834151,12.152933,48.550206,2.839999,-7.926778,9.113305,4.650867
0.010000,15.832552,12.125363,48.577823,2.761664,-7.833476,9.330190,4.658029
0.010000,15.831186,12.098555,48.604665,2.684283,-7.738126,9.535028,4.664918
0.010000,15.830035,12.072503,48.630743,2.607735,-7.654805,8.332085,4.671541
0.010000,15.829082,12.047203,48.656061,2.531797,-7.593821,6.098420,4.677905
0.010000,15.828310,12.022646,48.680630,2.456883,-7.491334,10.248734,4.684019
0.010000,15.827704,11.998827,48.704457,2.382712,-7.417138,7.419577,4.689892
0.010000,15.827250,11.975741,48.727547,2.309016,-7.369539,4.759903,4.695528
0.010000,15.826934,11.953381,48.749909,2.236181,-7.283521,8.601820,4.700936
0.010000,15.826742,11.931742,48.771549,2.164029,-7.215202,6.831862,4.706121
0.010000,15.826663,11.910818,48.792473,2.092409,-7.162050,5.315212,4.711091
0.010000,15.826685,11.890605,48.812686,2.021345,-7.106360,5.568997,4.715851
0.010000,15.826797,11.871094,48.832197,1.951060,-7.028475,7.788483,4.720407
0.010000,15.826989,11.852284,48.851009,1.881183,-6.987780,4.069496,4.724765
0.010000,15.827251,11.834167,48.869127,1.811825,-6.935757,5.202348,4.728929
0.010000,15.827574,11.816741,48.886556,1.742913,-6.891166,4.459055,4.732904
0.010000,15.827949,11.799999,48.903303,1.674629,-6.828391,6.277482,4.736696
0.010000,15.828369,11.783937,48.919370,1.606700,-6.792973,3.541859,4.740308
0.010000,15.828825,11.768553,48.934761,1.539136,-6.756320,3.665256,4.743745
0.010000,15.829310,11.753841,48.949480,1.471952,-6.718415,3.790556,4.747010
0.010000,15.829818,11.739799,48.963532,1.405160,-6.679241,3.917327,4.750108
0.010000,15.830343,11.726421,48.976920,1.338772,-6.638790,4.045139,4.753042
0.010000,15.830878,11.713705,48.989648,1.272801,-6.597054,4.173570,4.755816
0.010000,15.831418,11.701646,49.001718,1.207033,-6.576854,2.019988,4.758431
0.010000,15.831957,11.690244,49.013133,1.141487,-6.554606,2.224864,4.760893
0.010000,15.832491,11.679494,49.023897,1.076386,-6.510122,4.448322,4.763202
0.010000,15.833016,11.669392,49.034012,1.011506,-6.487922,2.220090,4.765362
0.010000,15.833527,11.659940,49.043478,0.946645,-6.486111,0.181102,4.767375
0.010000,15.834020,11.651131,49.052301,0.882257,-6.438851,4.725904,4.769244
0.010000,15.834492,11.642964,49.060481,0.818018,-6.423891,1.496043,4.770970
0.010000,15.834939,11.635438,49.068021,0.753942,-6.407559,1.633167,4.772555
0.010000,15.835359,11.628550,49.074921,0.690044,-6.389847,1.771216,4.774001
0.010000,15.835749,11.622299,49.081184,0.626336,-6.370749,1.909871,4.775310
0.010000,15.836106,11.616682,49.086813,0.562834,-6.350260,2.048820,4.776483
0.010000,15.836428,11.611702,49.091803,0.499067,-6.376667,-2.640620,4.777520
0.010000,15.836714,11.607352,49.096162,0.435899,-6.316851,5.981573,4.778425
0.010000,15.836961,11.603635,49.099888,0.372570,-6.332834,-1.598271,4.779196
0.010000,15.837169,11.600547,49.102983,0.309487,-6.308347,2.448650,4.779836
0.010000,15.837335,11.598091,49.105445,0.246193,-6.329340,-2.099255,4.780345
0.010000,15.837460,11.596262,49.107277,0.183252,-6.294153,3.518652,4.780723
0.010000,15.837545,11.595025,49.108517,0.123996,-5.925559,36.859434,4.780979
0.010000,15.837596,11.594280,49.109265,0.074745,-4.925156,100.040293,4.781133
0.010000,15.837622,11.593900,49.109646,0.038086,-3.665895,125.926124,4.781211
0.010000,15.837632,11.593760,49.109786,0.014028,-2.405787,126.010777,4.781240
0.010000,15.837634,11.593734,49.109812,0.002575,-1.145293,126.049413,4.781245
0.010000,15.837634,11.593734,49.109812,0.000000,-0.257497,88.779522,4.781245
